Date,Profit/Losses
Jan-10,867884
Feb-10,984655
Mar-10,322013
Apr-10,-69417
May-10,310503
Jun-10,522857
Jul-10,1033096
Aug-10,604885
Sep-10,-216386
Oct-10,477532
Nov-10,893810
Dec-10,-80353
Jan-11,779806
Feb-11,-335203
Mar-11,697845
Apr-11,793163
May-11,485070
Jun-11,584122
Jul-11,62729
Aug-11,668179
Sep-11,899906
Oct-11,834719
Nov-11,132003
Dec-11,309978
Jan-12,-755566
Feb-12,1170593
Mar-12,252788
Apr-12,1151518
May-12,817256
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
